Year,gamelength,game_id,total_kills_b_team,total_kills_r_team,total_monsters_b,total_monsters_a,total_towers_b_team,total_towers_r_team,blue_gold,red_gold,Season_Encode
2017,55,58889156-50af-49c6-852c-fe6d8232e9c5,3.0,3.0,0.0,1.0,0.0,0.0,13911,13951,1
2017,44,c6861362-10fa-4f50-ba3c-3e5ec1ad35f6,1.0,1.0,0.0,1.0,0.0,0.0,12830,12699,2
2017,42,3d62eaa2-3d52-4c6c-a4b1-ce1ce7751d28,1.0,1.0,1.0,0.0,0.0,0.0,13676,12270,2
2017,39,f4e7ff37-bcea-462f-9bc9-1da221b681df,1.0,1.0,0.0,1.0,0.0,0.0,13490,13244,1
2017,40,6d56a4ae-6de0-4cc2-b033-10c3b74a5a2b,1.0,1.0,0.0,1.0,0.0,0.0,13100,12733,1
2017,32,81c3af07-aa0a-4ed2-a65f-e2c2e13b6eff,1.0,1.0,0.0,0.0,0.0,0.0,13706,12556,1
2017,46,216c1748-9f14-41a7-acef-00038763efb4,1.0,1.0,0.0,0.0,0.0,0.0,12836,13374,1
2017,41,e65d3839-a8e1-47de-b3de-e21543dc7d43,1.0,1.0,0.0,0.0,0.0,0.0,13214,13241,1
2017,43,2efb1eec-872a-427f-9058-b92482e24323,2.0,2.0,0.0,0.0,0.0,0.0,13437,14359,2
2017,41,2280f270-5978-4470-be1a-752e10b5ec0b,4.0,4.0,1.0,0.0,0.0,0.0,14686,12784,1
2018,30,35e94d08-d82d-455a-a575-81cd6b8b8a3b,2.0,2.0,0.0,0.0,0.0,0.0,13497,12264,1
2017,44,f1c13397-5cdd-4c5a-b0c9-1a03a3d2c55f,1.0,1.0,0.0,0.0,0.0,0.0,13355,12964,2
2017,37,767b5156-8a19-4dbc-af42-f8bfb12673c0,0.0,0.0,0.0,0.0,2.0,1.0,14098,14552,1
2017,44,e05645ee-a208-4455-8f78-3f46a7aac3c7,2.0,2.0,0.0,0.0,0.0,1.0,13596,12656,1
2017,34,6b4b7c73-e4ed-49bc-9988-f56dcb069d44,0.0,0.0,0.0,0.0,0.0,0.0,13164,12434,2
2017,58,6d114876-0492-40fa-b893-45fba250aaac,2.0,2.0,0.0,1.0,0.0,0.0,13088,12607,2
2018,28,b3749fba-1a8f-478e-9cc6-1bd85e9ec7cd,1.0,1.0,0.0,0.0,0.0,0.0,14384,13023,1
2017,35,3a543152-a493-40f6-9274-476962779d79,3.0,3.0,0.0,0.0,0.0,0.0,14063,13579,1
2017,34,eba2d3dc-d5f1-40ab-994e-13b977859b34,2.0,2.0,0.0,1.0,0.0,0.0,14013,13301,1
2017,34,54698182-da71-43bb-946f-334f76e6bfe8,0.0,0.0,0.0,0.0,0.0,0.0,12698,13417,2
2017,28,bbc493ad-1fc9-4e0f-952f-1bc4be83178e,1.0,1.0,0.0,0.0,0.0,0.0,12861,13069,2
2017,50,7b6264ed-1194-4f3d-877b-01a3b683b050,0.0,0.0,0.0,0.0,0.0,0.0,12914,13103,1
2017,41,a54feb01-24f4-4809-b47f-8af8622516e1,0.0,0.0,0.0,0.0,0.0,0.0,13030,13139,1
2017,39,937408e9-ca8e-4c4d-af28-104e72b57f00,0.0,0.0,1.0,0.0,0.0,3.0,12627,15239,2
2017,39,89a8c0ac-59bd-4d67-a828-1b933919915b,0.0,0.0,0.0,1.0,0.0,0.0,13095,13538,1
2017,31,1f6e9317-e9c6-4c23-a5bf-b8fc26695ca1,1.0,1.0,1.0,0.0,0.0,0.0,12726,12861,2
2017,33,433ec521-d12c-45ed-b6a4-b5ff71149bdd,1.0,1.0,1.0,0.0,0.0,0.0,13683,13316,1
2017,37,38380b9e-df98-4e8d-9ee7-a8728d81a978,0.0,0.0,0.0,0.0,0.0,0.0,12426,13323,2
2017,30,34040192-4498-43dc-a1ea-b4f414bc067b,0.0,0.0,0.0,2.0,1.0,1.0,13608,13729,2
2017,41,4515d9ac-870f-46dc-96e1-4040acfac139,1.0,1.0,0.0,0.0,0.0,1.0,12858,13199,1
2017,54,b5671db1-aed6-480a-a15e-6b6b4a0de7c0,3.0,3.0,0.0,1.0,0.0,0.0,12975,13128,1
2017,25,fe25f702-f65b-4152-8d62-a7711e429b8d,0.0,0.0,0.0,0.0,0.0,0.0,12609,14576,1
2017,31,b1649435-11c8-418b-8558-2150cc3c051c,0.0,0.0,0.0,0.0,0.0,0.0,12362,13022,2
2017,33,ea25f268-d974-4207-812f-a77ec07401fd,1.0,1.0,1.0,0.0,0.0,0.0,12740,14333,1
2017,29,d7136b7f-9c0d-4610-bb95-b636ee2f2b7b,1.0,1.0,0.0,0.0,0.0,0.0,12359,14678,1
2017,38,9352a118-9777-4a59-a5b6-151d27efb60e,3.0,3.0,0.0,1.0,0.0,0.0,12217,14324,1
2017,57,64ec70bd-2ca2-4334-8fed-30df566bb6cc,3.0,3.0,0.0,0.0,0.0,0.0,13657,14682,1
2017,49,522d7f39-6db6-4ad1-8592-e4d016e260cb,0.0,0.0,0.0,1.0,1.0,1.0,12948,15216,1
2017,32,678bc73e-de7b-4c8a-8ff0-a2f5256a4b05,0.0,0.0,0.0,0.0,0.0,0.0,13695,13732,1
2017,31,0114ffbe-99d7-422b-aabe-5109fd2ea7e7,3.0,3.0,0.0,0.0,1.0,0.0,13463,13956,2
2017,28,2f08c2eb-bda1-404f-b95b-511a463eaf5b,1.0,1.0,0.0,0.0,0.0,0.0,13353,13198,1
2017,36,fa6f55de-7160-4214-b722-c9720e3114cc,2.0,2.0,0.0,1.0,0.0,0.0,14090,12766,2
2017,38,2c6f976f-ff90-45a7-9260-e2fabd565e60,0.0,0.0,0.0,0.0,0.0,1.0,12632,13420,2
2018,33,09b7bba4-29c6-4400-b28c-4fb43288f55d,1.0,1.0,0.0,0.0,0.0,1.0,14256,14407,1
2017,31,ea1f0822-2964-4f1c-93ae-8a0607451ddc,3.0,3.0,0.0,0.0,2.0,0.0,15252,11920,2
2017,30,aa0edc8b-7a7f-4a68-82be-18a31ed31732,2.0,2.0,0.0,0.0,2.0,0.0,14190,13178,2
2017,39,83db1e41-1663-48a1-b933-9b33aa6bc819,0.0,0.0,0.0,0.0,0.0,0.0,13391,13397,1
2018,30,d69aa50b-cc2f-41f6-a729-666ff2953bec,2.0,2.0,0.0,0.0,0.0,1.0,12860,15129,1
2017,36,fb5e91b2-b940-4f4a-b870-91aec939e21b,3.0,3.0,0.0,0.0,0.0,0.0,13803,12695,1
2017,33,1aa3a0be-ea68-4ee3-99c3-dc463534fa48,5.0,5.0,0.0,0.0,0.0,0.0,14230,12680,2
2017,39,9e7572f1-04cf-46b8-b5da-3bfdaade5a0a,2.0,2.0,0.0,0.0,0.0,0.0,13174,12534,2
2017,33,9c9bc4ba-29e9-4233-bec3-2d5382077813,2.0,2.0,0.0,0.0,1.0,2.0,12861,14123,1
2017,41,356c5692-5bd2-44ef-9f8a-fafca63e811e,0.0,0.0,0.0,0.0,0.0,0.0,12868,13138,2
2017,54,2967c9ed-87f9-4ff1-bedf-0b93e8c020cd,6.0,6.0,0.0,1.0,0.0,1.0,14196,13256,2
2017,45,c2ba69ef-f63d-464f-b152-df0aef6668fe,0.0,0.0,0.0,0.0,0.0,0.0,13003,13458,1
2018,29,4bca3e4d-2498-4912-a1df-5e3d4f39a61a,0.0,0.0,0.0,0.0,0.0,0.0,14139,13662,1
2017,34,8d6210b3-dde8-4ea0-adc2-ffc1ee9b3c81,2.0,2.0,0.0,1.0,0.0,1.0,14240,14277,2
2017,45,f60e49f9-3798-4be6-a1e1-8cf88c0045f0,1.0,1.0,0.0,0.0,0.0,0.0,13617,13037,1
2017,35,cba60f3f-c5c2-4290-88ec-c23c3777d5c8,1.0,1.0,0.0,0.0,0.0,0.0,13474,12949,1
2017,36,5c92db19-d651-4d02-b3ff-b6a8769e0e23,3.0,3.0,0.0,0.0,0.0,0.0,13249,14974,1
2017,24,66326905-b2cc-4299-8b5a-69aff1f577c6,3.0,3.0,0.0,0.0,1.0,0.0,13946,12839,1
2018,41,0214a8d4-8639-4ca6-8323-12afa8a8e554,1.0,1.0,0.0,0.0,0.0,0.0,13603,13768,1
2017,26,a50c45e0-b9a6-4a03-ace3-c21954795841,3.0,3.0,0.0,0.0,0.0,0.0,13370,13309,2
2017,40,30ba9549-e74f-4e67-8e8f-036e8bb892a3,3.0,3.0,0.0,0.0,0.0,0.0,13993,13402,1
2017,41,29abb495-b659-4757-abe8-7303e2c9f58b,2.0,2.0,0.0,1.0,1.0,0.0,13511,13518,2
2017,44,f22c6cd4-4dab-4c39-a365-8d9bc3e8e2ed,0.0,0.0,0.0,0.0,0.0,0.0,13090,13233,2
2017,31,396be711-c45e-4364-8df8-a56625ecba89,1.0,1.0,0.0,0.0,0.0,0.0,12470,12648,2
2017,40,dfd057ca-455e-4a47-b8a0-24710073eb03,3.0,3.0,1.0,0.0,0.0,0.0,13796,13181,2
2018,53,e0ff0bf9-8ea9-40c7-b826-051ca131354e,0.0,0.0,0.0,0.0,0.0,1.0,13307,14520,1
2017,49,8edf7dab-7cf8-4149-a577-7701803dcb80,1.0,1.0,1.0,0.0,0.0,0.0,13212,13879,2
2017,38,213e7f68-723d-4966-80ff-8a1345fa56be,2.0,2.0,0.0,1.0,1.0,0.0,14198,13210,1
2017,27,76e81b66-af27-4fbe-929a-7ac1ccc42569,3.0,3.0,0.0,0.0,1.0,0.0,15089,12542,2
2018,30,3cff52cb-dfdb-4aea-b37b-4766ccfa1832,0.0,0.0,0.0,0.0,0.0,0.0,12654,14281,1
2017,47,5e6f5a27-d2c9-4f6d-a9fd-b29c48ac8d52,2.0,2.0,0.0,1.0,0.0,0.0,13964,12552,2
2017,34,a17d0832-7109-4b97-8714-7da70b5d85e4,1.0,1.0,0.0,0.0,0.0,0.0,11772,13724,2
2017,40,863f052f-cec9-4213-bea7-bfa2f980548d,2.0,2.0,0.0,0.0,0.0,0.0,14495,12971,2
2017,36,1ef068d1-730b-4118-8b2f-33147a0db097,3.0,3.0,0.0,0.0,0.0,0.0,13521,13114,2
2017,30,c21672be-ccce-487e-a4d6-a7353ec60fbe,0.0,0.0,0.0,0.0,0.0,0.0,13483,12984,2
2017,26,210ec95f-c56b-416f-9460-715be825a98d,2.0,2.0,1.0,0.0,1.0,1.0,14996,13227,1
2017,28,67ab534a-52fe-4261-b82b-ad0ad687121d,2.0,2.0,0.0,0.0,0.0,0.0,13246,12893,2
2017,26,9a53986d-163e-4952-a576-df362c21a04e,2.0,2.0,0.0,0.0,0.0,0.0,13376,14350,2
2017,34,efc29f3f-c3b5-4282-b3e5-97a1d0cdc094,1.0,1.0,0.0,1.0,0.0,2.0,12520,14667,2
2017,35,4b597a16-57ca-40b1-8c02-5c74d86bc593,4.0,4.0,0.0,0.0,0.0,0.0,12529,14053,2
2017,26,8636baa2-efef-483a-8c0a-7eae571bdfbb,3.0,3.0,1.0,0.0,1.0,1.0,14157,14514,1
2017,45,935a109a-f92b-47fb-ba5a-2336ecfd31cb,1.0,1.0,0.0,1.0,0.0,0.0,13098,13006,1
2017,28,faa29a79-dfe0-4b59-b194-7fd4a7db7b9a,5.0,5.0,1.0,0.0,2.0,0.0,14608,13042,1
2017,27,acfcb5e6-5c25-47c5-8fa5-e38cfda61e03,4.0,4.0,0.0,0.0,1.0,1.0,13266,14252,2
2017,45,31946721-b925-4edb-92d7-8af77ab6a6b5,0.0,0.0,0.0,0.0,0.0,1.0,12994,13318,2
2017,40,053ad12b-6595-40da-9409-ea653f6cd32a,1.0,1.0,0.0,0.0,0.0,0.0,13269,12814,2
2017,23,e57ea53a-1ea2-4753-91ac-6a691f5479af,4.0,4.0,0.0,0.0,0.0,0.0,14552,12250,2
2017,36,d7aa0d5f-e3a5-4c34-91a1-ac26d02198b3,6.0,6.0,0.0,0.0,0.0,0.0,13275,11938,2
2017,39,37a4e113-a332-4006-81bc-35180f134504,0.0,0.0,1.0,0.0,0.0,0.0,13127,12665,2
2017,29,e4a17e1b-b1e1-4a73-970e-4fdc7fb9fc4d,2.0,2.0,0.0,1.0,0.0,0.0,13556,13517,1
2017,32,3026ebc7-7575-4601-b197-98a20326d504,2.0,2.0,0.0,0.0,0.0,0.0,13181,13167,2
2017,29,63cf8de2-d3a9-4573-85af-7043d18651f7,4.0,4.0,0.0,0.0,1.0,0.0,14664,12526,2
2017,32,298703d6-5f0d-417e-a5e7-731405c3793e,3.0,3.0,0.0,0.0,0.0,0.0,12989,13182,1
2018,32,0aacb4fd-cd10-498b-8e8f-0eb07d96fe35,1.0,1.0,0.0,0.0,0.0,1.0,13126,14098,1
2017,40,64e843a0-c6e4-4441-a12d-4f19fb720b82,4.0,4.0,0.0,0.0,1.0,0.0,14813,12608,1
2017,29,3b17d0b8-7b40-4b6d-9604-dc35c8714c65,3.0,3.0,0.0,0.0,0.0,0.0,13847,12854,2
2017,29,78578665-d3e5-48fa-9c94-0858064189ea,1.0,1.0,0.0,0.0,1.0,0.0,14568,13643,2
2017,25,5f026ca2-0c61-4722-89d0-073a0e34d2dd,2.0,2.0,0.0,0.0,0.0,0.0,12617,13411,1
2017,40,f0e7eb99-d1de-4d83-a4d2-a061d5f619ab,0.0,0.0,1.0,0.0,1.0,1.0,13366,13170,1
2018,36,1eb396e7-fcdd-4560-8b2c-81ba3b884796,2.0,2.0,0.0,0.0,0.0,0.0,14551,13563,1
2017,30,b35b04ff-0e14-4e1c-9572-dc3bd67c550c,2.0,2.0,0.0,0.0,0.0,0.0,13481,13010,2
2017,53,d6139663-dca9-48c7-81de-31a3da1ee0bd,0.0,0.0,0.0,0.0,0.0,0.0,12254,13251,1
2017,31,6e40ba74-19eb-47ae-9105-c780c40b03dc,3.0,3.0,0.0,0.0,0.0,0.0,13417,13578,2
2017,41,6a04a13b-73f6-4f5b-b5ff-7caba389da85,1.0,1.0,0.0,1.0,0.0,0.0,13219,12699,1
2018,36,26277562-2bb3-46c6-aca8-fa8b6dd4b970,3.0,3.0,0.0,0.0,0.0,0.0,15268,14385,1
2017,37,8950f64a-0c8e-4239-94fb-428abfabb48a,3.0,3.0,0.0,1.0,0.0,0.0,14113,13105,1
2017,30,fbff8177-57ef-46c5-89e3-a228370c79f4,2.0,2.0,0.0,0.0,0.0,0.0,13382,12991,2
2017,33,713f25e8-8860-42cf-a3ba-4cb2ad403c28,0.0,0.0,0.0,0.0,0.0,0.0,12582,13445,2
2017,31,e1449755-0eeb-42b0-90f1-62dc3ef35ca0,0.0,0.0,1.0,1.0,4.0,4.0,13938,14292,1
2017,43,70f9f94a-82f7-4ed5-baf2-899aa211cef0,3.0,3.0,0.0,0.0,2.0,1.0,15401,14116,1
2017,35,0e976551-67f3-4acb-8e15-75cf6a134ef0,4.0,4.0,0.0,1.0,0.0,0.0,13540,12678,2
2017,35,c720d6cf-c29b-4bd7-a600-c7a5e14b8cbf,1.0,1.0,1.0,0.0,1.0,0.0,14070,13219,2
2017,31,764c88e1-edc6-4c5d-8136-f6f29fa935cb,0.0,0.0,1.0,0.0,0.0,0.0,12985,13730,2
2017,43,3e91fc53-be2d-434f-a91c-33374bfc3eb6,0.0,0.0,0.0,0.0,0.0,0.0,13008,12936,2
2017,38,ec1ba454-12e1-42db-871b-154a15a5643d,2.0,2.0,0.0,0.0,0.0,0.0,13195,12941,2
2017,24,8fb9ecca-650b-4113-a3cd-748ffbd6b430,5.0,5.0,0.0,0.0,1.0,0.0,14918,12230,2
2017,45,cc16a59a-a084-4a07-853c-76cda1931c79,1.0,1.0,0.0,0.0,0.0,0.0,13302,13459,2
2017,35,322035c5-03ee-4dbd-b862-a432c3840e13,2.0,2.0,0.0,1.0,0.0,0.0,12231,14099,1
2017,37,0024055a-f824-4a82-818f-22443bd2e080,3.0,3.0,1.0,0.0,0.0,0.0,13786,13461,2
2017,55,31cc06dc-0e0f-4e6b-8d6b-2fc58ab2ea11,0.0,0.0,0.0,0.0,0.0,0.0,12844,12978,1
2017,51,2e2bf72c-6715-48c7-9027-49d1ba0666bb,1.0,1.0,0.0,0.0,0.0,0.0,12797,13596,2
2017,54,2d08a0f1-9849-43f5-a52f-be3992a12ad8,0.0,0.0,0.0,0.0,0.0,0.0,13194,12531,1
2017,39,6dbf9bcc-8dcc-4487-9615-dc1c2864e151,1.0,1.0,1.0,0.0,0.0,1.0,12594,14689,2
2017,39,8453915b-ebdd-402e-aea5-0d4ba7398a27,2.0,2.0,0.0,0.0,0.0,0.0,12904,14090,1
2017,35,0104180d-3891-44cc-a387-382f873b3a56,3.0,3.0,0.0,0.0,1.0,0.0,13992,12665,2
2017,28,fd419486-b7ed-4ea7-9153-eeb8989e12fb,3.0,3.0,0.0,1.0,0.0,3.0,13049,15613,2
2017,32,f6e5fcf3-b394-41bb-8cf7-8b81283c4176,0.0,0.0,0.0,0.0,1.0,1.0,12034,13622,1
2017,44,617b6b3f-23a9-4866-97f6-e65de11533d2,4.0,4.0,0.0,0.0,1.0,0.0,15682,13570,2
2017,38,dfb2e534-cf71-487f-90e2-64cd126df6e8,1.0,1.0,1.0,0.0,0.0,1.0,12786,14392,1
2018,26,083b8d22-1747-4532-9542-57f90ad0f39d,0.0,0.0,0.0,1.0,0.0,0.0,13034,13405,1
2017,27,2c152a22-e773-4d24-8278-207f4a8b9716,0.0,0.0,0.0,0.0,0.0,0.0,12800,12196,2
2017,36,751eeacb-6d2b-48f3-ab1c-bfc4d7744150,4.0,4.0,0.0,0.0,0.0,0.0,14131,12177,1
2018,43,5b03f2ea-93bc-4afd-855a-75398eb1a7d1,1.0,1.0,0.0,1.0,0.0,0.0,12989,13535,1
2017,36,4ef3b245-9489-479f-b5b6-98390cdb2a88,0.0,0.0,0.0,0.0,0.0,0.0,13187,13013,1
2017,32,2a53d917-7f09-480d-9d89-d5f0a91ff48b,3.0,3.0,0.0,0.0,0.0,0.0,13295,13214,2
2017,35,c64b776f-7013-49ee-8a65-939943df01f6,1.0,1.0,0.0,0.0,1.0,1.0,13470,13670,2
2017,25,ab80a31f-b7f5-4b12-aaf8-050fd7b44df8,1.0,1.0,0.0,0.0,0.0,0.0,13390,12111,1
2017,35,2a2a93ac-928e-4d8a-90c9-24a83eb758e9,0.0,0.0,0.0,0.0,0.0,0.0,12734,13118,2
2018,29,48020e8c-043d-4f88-8780-ae0f9bb85831,2.0,2.0,1.0,0.0,0.0,0.0,13978,13707,1
2017,51,e250c69b-9b75-45e7-a608-b278cefaecb4,1.0,1.0,0.0,0.0,0.0,0.0,13735,13307,1
2017,28,7a9af9bf-fb2d-480c-b03d-9ba7df2a0e4c,1.0,1.0,0.0,1.0,0.0,0.0,12804,14031,1
2017,37,0b321b7d-6f0d-4fae-a2ac-424920739e19,2.0,2.0,0.0,0.0,0.0,0.0,12847,12568,2
2017,30,7af82a86-44b3-4125-b3aa-9c7818012365,4.0,4.0,0.0,0.0,0.0,0.0,13566,12336,2
2017,51,493e0e81-c362-4f7f-a6cd-11e1d4b6b706,0.0,0.0,0.0,0.0,0.0,0.0,12428,13077,1
2017,50,00612aab-4149-489e-b632-878a6231a6ac,1.0,1.0,0.0,0.0,0.0,0.0,13178,13264,1
2017,34,102866a8-cb68-4d65-a561-91a2e09dbfca,3.0,3.0,0.0,0.0,0.0,0.0,14372,13223,1
2017,40,0d06cfb1-dfe2-4ea8-84e8-919a603aefc5,0.0,0.0,0.0,1.0,0.0,0.0,12594,14145,2
2017,42,4b7386fb-e9cc-46b6-b48b-0ebf7e2459a9,0.0,0.0,0.0,0.0,0.0,0.0,13056,13548,1
2017,30,fe46df82-0a2b-4516-935b-bed9a622a5be,3.0,3.0,2.0,0.0,0.0,0.0,14066,13545,2
2017,54,16390268-9551-44d9-9cb6-dc4de56ed190,0.0,0.0,0.0,0.0,0.0,0.0,12669,13124,1
2017,34,de5c64c0-8376-4d9c-b55d-9afacc05a599,8.0,8.0,0.0,0.0,1.0,0.0,14707,14663,2
2017,36,df81851c-559b-4a1c-92a3-f31bcd609e90,1.0,1.0,0.0,1.0,0.0,0.0,13667,13095,2
2017,45,9ed4e009-9225-4200-adf6-6f4d39564c65,1.0,1.0,0.0,0.0,0.0,1.0,13302,13868,1
2017,30,89459d68-7b19-4035-8125-e4e858524867,1.0,1.0,0.0,0.0,0.0,0.0,13390,13219,2
2017,44,1050f704-f404-411e-bb00-05b0fbb402ea,2.0,2.0,0.0,0.0,0.0,0.0,13398,12449,1
2017,36,04927cb2-2730-4266-a6fa-81f77500c93b,1.0,1.0,1.0,0.0,0.0,0.0,13832,13146,1
2017,69,b2333e58-9fdf-41c9-8272-38c3fb9d9498,2.0,2.0,0.0,1.0,0.0,0.0,14365,14382,1
2017,35,09f5f7b2-c10c-4b5f-adca-41ea9a90894d,0.0,0.0,0.0,0.0,0.0,0.0,12879,13108,2
2017,42,1d3cbc29-f87d-4a8c-b90f-047d22266fa0,1.0,1.0,0.0,0.0,0.0,0.0,12605,12512,2
2017,35,6300ab21-5291-44e8-b3d0-3882aee704d5,5.0,5.0,1.0,0.0,1.0,0.0,12874,12742,1
2017,39,1cb13787-6435-47f6-aa4d-7c4289264aa7,2.0,2.0,0.0,0.0,1.0,0.0,14918,13529,1
2017,40,3d9ddfb3-a8ee-4aa9-8eea-afbd3f02c146,3.0,3.0,0.0,1.0,0.0,0.0,14412,12981,1
2017,28,e9fd6b75-7b6e-4165-8816-378f1218e334,1.0,1.0,0.0,0.0,0.0,1.0,12830,14049,1
2017,27,c7c1e594-cb80-495c-a1e6-b82ff0fce772,3.0,3.0,0.0,1.0,0.0,0.0,13756,12878,2
2017,38,f0a0a122-2bd9-4a83-bd68-bd5bd85d296f,1.0,1.0,0.0,1.0,0.0,1.0,12862,15778,1
2018,44,fc4bfd61-b948-44fe-a4c6-81be846f3d8a,0.0,0.0,0.0,0.0,2.0,0.0,15683,13441,1
2017,27,2c55569e-a5ff-48ab-830a-6828f6551be3,5.0,5.0,0.0,0.0,2.0,0.0,15280,12561,1
2017,28,7d26e83b-65a3-4ba9-8007-e8d435584f51,4.0,4.0,1.0,0.0,1.0,0.0,13682,13284,1
2017,46,ca4d653c-cbb0-4bc5-99e7-e7ea846397d2,2.0,2.0,0.0,0.0,1.0,1.0,13623,13700,1
2017,36,eac13635-fa98-4f55-8357-0f5d4c336b06,1.0,1.0,0.0,0.0,0.0,0.0,14167,13317,2
2017,36,2a44a4f8-232a-498a-bd90-e18d49b7ec60,3.0,3.0,0.0,0.0,0.0,1.0,12350,12766,2
2017,38,d438d381-2f89-4701-9154-19ccd196a4d4,1.0,1.0,0.0,1.0,0.0,0.0,12770,12958,2
2017,48,4e1a9eaf-0ad8-4dce-b542-6dcbd717f4d4,1.0,1.0,0.0,1.0,1.0,1.0,12932,13710,2
2017,32,3a84d38f-412c-4e45-ba3e-043c3e246ea7,3.0,3.0,1.0,1.0,1.0,1.0,14977,12965,2
2017,39,1a2d1d80-865c-4ca6-8723-f01c02cbfaad,6.0,6.0,1.0,0.0,0.0,0.0,15518,13832,1
2017,31,07e81caf-24d8-483f-8e46-2f9e4071a2c9,1.0,1.0,0.0,0.0,0.0,0.0,13583,13747,2
2017,26,1644376b-61c2-40bd-9323-ad6c0ebd7543,6.0,6.0,0.0,0.0,0.0,0.0,14070,12625,1
2017,36,a936e65f-4e9d-46c6-a5a3-0261eaeaf24d,1.0,1.0,0.0,0.0,0.0,0.0,14174,12925,1
2017,26,eff0d1dc-68af-4858-a0ef-d6720a439769,2.0,2.0,0.0,0.0,0.0,0.0,12776,14345,2
2017,34,6c15fe8b-0838-452e-bf01-a12c12137ebf,3.0,3.0,0.0,1.0,1.0,1.0,14842,15230,2
2017,49,d7de75b2-8a3f-4de2-bfab-88808e43b65a,0.0,0.0,0.0,1.0,0.0,1.0,12266,14329,1
2017,25,f17d1bfc-654c-4d3f-9542-8e585a64f8c6,0.0,0.0,0.0,1.0,0.0,0.0,12150,13773,2
2017,40,f6135e14-66fc-4fee-9fd5-a64b3fe5a5da,0.0,0.0,1.0,0.0,0.0,0.0,12932,13053,1
2017,36,e9ab3f7a-c328-4098-b25c-f7a36ed879b3,1.0,1.0,1.0,0.0,0.0,0.0,13462,13445,2
2017,38,0ad0ce60-163d-4ea5-8976-019540b4fccb,0.0,0.0,0.0,0.0,0.0,0.0,13263,13025,1
2017,45,8a5ced54-da7d-41c4-a36a-4c51f835775c,2.0,2.0,0.0,0.0,0.0,0.0,13581,12844,1
2017,43,ef3343ba-263f-41cd-9a51-11fdd2f66c17,7.0,7.0,0.0,0.0,1.0,0.0,15454,12035,2
2017,40,ad2a3336-c3a6-4fd2-8e45-b2c61a545f2c,1.0,1.0,0.0,0.0,0.0,0.0,13082,13057,2
2017,29,76c6675b-a20e-479d-8627-b03ffc61e0ff,2.0,2.0,0.0,1.0,0.0,0.0,12657,12808,2
2017,35,4b27a9cd-2f2e-4744-80ff-e48daeb5c0ab,2.0,2.0,1.0,0.0,1.0,1.0,13991,13172,2
2018,37,5c6b3821-1e86-4c11-8c36-0395e4f76c31,1.0,1.0,0.0,0.0,0.0,0.0,13772,14020,1
2017,27,5d3dea1e-5bca-467b-8539-2e379a918603,0.0,0.0,0.0,0.0,0.0,0.0,13497,12381,1
2017,39,053616db-c841-4fc1-98b5-818b4a2da949,2.0,2.0,0.0,0.0,1.0,0.0,13626,13947,2
2017,41,3679f648-8cf1-490b-8a38-c864ddce2b41,1.0,1.0,0.0,0.0,0.0,1.0,13988,12746,2
2017,32,714658d5-9c09-46f6-8ffd-6672e1bf6d14,0.0,0.0,0.0,0.0,0.0,0.0,13077,12782,2
2017,30,c070eb59-bdf1-48b8-af4d-b42f425700d6,0.0,0.0,0.0,0.0,0.0,0.0,12537,12830,2
2017,28,51ad18ba-2573-4ebd-a064-f442a9d7afd3,1.0,1.0,0.0,1.0,0.0,0.0,12983,14430,1
2017,45,924d8bfc-3214-4aad-bc87-fc7772e70000,3.0,3.0,0.0,0.0,0.0,0.0,14335,13237,2
2017,34,8773c0a1-6f82-4c29-9a41-dbe0be2de44a,2.0,2.0,0.0,0.0,0.0,0.0,13312,13167,2
2017,27,e4e87384-8914-4bfd-8755-bf04c4f46d4c,3.0,3.0,0.0,0.0,1.0,0.0,15365,12405,2
2017,37,c2d03dcd-e6bc-4d20-ada6-859039905726,1.0,1.0,1.0,0.0,0.0,0.0,13676,12417,1
2017,40,5b17858d-1628-450c-bd0b-5afb9fcc0e37,0.0,0.0,0.0,0.0,0.0,0.0,12589,13732,2
2017,41,74a5c901-d195-41b6-ba68-c7bfb0e1c27a,2.0,2.0,0.0,1.0,0.0,0.0,13573,12430,2
2017,38,469ac8ec-d352-42f7-8b6b-6db0c433c80e,2.0,2.0,0.0,1.0,1.0,0.0,14237,12654,2
2017,47,5fa731d4-228d-4323-87f9-61e3a2815ded,1.0,1.0,0.0,0.0,0.0,0.0,13344,14099,1
2017,34,c9bcffec-c2c5-4b15-b860-a4e5c0880057,1.0,1.0,1.0,0.0,0.0,1.0,12731,13822,1
2017,29,57d65120-0419-405c-a150-03826c7bc688,4.0,4.0,1.0,0.0,0.0,0.0,14610,12545,1
2017,42,90a73a04-53ec-445b-be7f-9a64ec108347,1.0,1.0,0.0,0.0,0.0,0.0,13630,13548,1
2017,39,aa7333de-d126-4085-b92c-e51e759dbc6e,3.0,3.0,0.0,0.0,0.0,0.0,13908,13481,1
2017,34,da9a6af9-d8df-4f35-b2d0-73401510b783,2.0,2.0,0.0,0.0,0.0,0.0,14068,13011,2
2017,30,96f3c5f1-98a9-4dae-a49c-cfa6746eae43,6.0,6.0,1.0,0.0,0.0,0.0,13419,14036,1
2017,30,35326411-1bbe-4e4c-a836-85e3fad9a65a,1.0,1.0,0.0,1.0,0.0,0.0,13612,12780,2
2017,27,9769578c-1045-47df-bca2-a861619b4d40,2.0,2.0,1.0,0.0,1.0,1.0,13648,12499,2
