,text,predicted
1959, A social media post claims former Fijian prime minister Laisenia Qarase died from COVID-19.,false
1960, The WHO has recommended to avoid unprotected sex with live wild or farm animals,false
1961, G-7 countries have asked Modi to lead them in preventing coronavirus.,false
1962," To defeat the coronavirus, China built a thousand-bed hospital in 10 days, while India has prepared a modern hospital of 6,370 beds overnight, at a very low cost.",false
1963," The Israel Minister of Health, Yaakov Litzman, said COVID-19 is the divine punishment for homosexuality, and has since been tested positive with COVID-19.",false
1964, Indian News wire agency IANS claims that Pakistani PM Imran Khan read an overturned graph and claimed that Pakistan was flattening its curve.,false
1965," A picture of a person, allegedly, holding a coffin with only two fingers. The post says it is phisically impossible that this coffin is full, because of the weight of a dead person.",false
1966, Reserve Bank of India (RBI) extended the year closing until 6/30/20.,false
1967, Burundi had 274 cases of COVID-19 and only one death on April 30.,false
1968, Niño Jesús hospital has been left without COVID-19 to care for children and young people in Madrid.,false
1969, Justin Trudeau’s wife has released a video from her hospital bed.,false
1970, The Colombian national statistics department published a map of the number of people infected with the coronavirus per block.,false
1971, A case of coronavirus was confirmed in Sincelejo in Colombia.,false
1972, Tanzanian club spokesman Haji S. Manara was infected with COVID-19 during his tour of The Netherlands.,false
1973, Oregano essential oil protects against COVID-19.,false
1974," Spiritual leader cuts off tongue of a young girl as an act of sacrifice to ward off COVID in Banda, Uttar Pradesh, India.",false
1975, Trump said “people are dying who have never died before”.,false
1976, This video unveils several hidden realities about “criminal management” of COVID-19 by authorities in France.,false
1977, Chinese Premier Li Keqiang had dinner in Wuhan during the epidemic.,false
1978, Lemon and bicarbonate kill the virus.,false
1979, Streaming apps Netflix and Amazon Prime give free subscriptions during COVID-19 outbreak in India.,false
1980," A video of a street parade has been viewed tens of thousands of times in multiple posts on Facebook, Instagram, TikTok and YouTube alongside a claim it shows people celebrating the end of a coronavirus lockdown in Saudi Arabia.",false
1981, Using cocaine kills the coronavirus,false
1982, People infected with coronavirus die in the street while doctors travel through the infection zone.,false
1983," ”If you line up all the countries that have done (COVID-19) testing on a per-capita basis, we’re [the US] at the bottom of the list.”",false
1984, “Face masks can reduce your natural immunity because they cause your body to produce cortisol in response to stress due to reduced air and oxygen flow.”,false
1985, Ecuadorean government gives money to people from Venezuela.,false
1986," Walmart, Amazon, Kroger, Target and Costco stores — while staying open during the COVID-19 pandemic — “have not had any reported cases” of employees contracting the coronavirus.",false
1987,"Did 59 People Die After Pastor Gave Them Dettol To Drink To Prevent Coronavirus?
An old story was given a coronavirus twist and recirculated on social media. 




							False",false
1988," If we want to protect ourselves from the coronavirus, we must back away from all the climate change efforts we’ve been making.",false
1989, Post says “being exposed to the sun for two hours” kills the 2019 coronavirus.,false
1990," A message accompanied by a photo of a poster from the Government delegation in Navarra, Spain, stating “international vaccination center”. According to the message that is circulating, “these ‘International Vaccination’ posters are beginning to be placed in government delegations, it will be the protocol of the new normal” after the quarantine of the coronavirus. It also says that the virus “was only an excuse to get us a mRNA (genetic software) vaccine synchronized to a digital identity.”",false
1991," Dolores Cahill claims in an interview on TheHighWire that there is already a preventive strategy and treatment for COVID-19 through “nutrition, vitamins and hydroxychloroquine”, therefore social distancing is unnecessary.",false
1992, A man in a tree trying to defraud the quarantine imposed in American cities during the Covid-19 crisis.,false
1993, Says 44 US senators “voted NOT to send stimulus checks.”,false
1994," More than 35 million people in China are now on a travel lockdown. More than 2700 have been sickened, and 81 have died.
Nothing happens without Allah’s permission and He is aware of all things.",false
1995, A viral video of about 20 minutes long about the masks and the coronavirus uploaded to the YouTube channel of the family doctor Natalia Prego Cancelo.,false
1996," Very hot steam, inhaled from the kettle four times a day, and hot tea, also taken four times a day, can cure COVID-19, according to an Indian man living in Wuhan, China.",false
1997, 5G is the cause of the coronavirus pandemic.,false
1998, Video shows a drone that delivers food amidst the quarantine in Japan.,false
1999, You can test a quality of reusable mask blowing a lighter as you wear it.,false
2000,"Was ‘Coronavirus’ Replaced with ‘Chinese Virus’ in Trump’s Notes?
U.S. President Donald Trump has faced criticism for his insistence in referring to COVID-19 as the ""Chinese virus.""




							True",false
2001," Unilever and Pampers are offering free cleaning and hygiene products to Brazilian families affected by the COVID-19. To be entitled to this help, you need to type your city on the comments of the post.",false
2002," An overseas Filipino worker (OFW) positive for the coronavirus was raped by her employer’s pet camel in Riyadh, Saudi Arabia, according to multiple website links shared on Facebook.",false
2003, Viral audio clip of a Kannur based neurosurgeon suggesting remedies for the coronavirus.,false
2004, The viral text message claims that the chemical substances (methylxanthines) required to cure COVID-19 can be found in tea. Dr. Li Wenliang had found this cure while researching about coronavirus before his death.,false
2005, A drug made from cow urine or pigeon membrane can cure coronavirus.,false
